,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum,AC_penetration
170,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2030,1.55,0.87,2.45,
171,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2035,1.66,0.87,2.64,
172,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2040,1.81,1.39,2.8,
173,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2045,2.01,1.46,3.36,
174,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2050,2.17,1.43,4.08,
175,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2060,2.44,1.59,3.68,
176,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2070,2.38,1.52,3.86,
177,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2080,2.5,1.68,3.76,
178,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2090,2.42,1.44,3.63,
179,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp126,2100,2.31,1.44,3.49,
180,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2020,0.2982000160217285,0.24850001335144042,0.41180002212524414,0.28999999165534973
181,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2025,0.5041000270843505,0.35500001907348633,0.6532000350952148,0.28999999165534973
182,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2030,0.51830002784729,0.39050002098083497,0.6887000370025634,0.28999999165534973
183,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2035,0.5893000316619873,0.4047000217437744,0.7313000392913819,0.28999999165534973
184,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2040,0.6035000324249268,0.468600025177002,0.8094000434875488,0.28999999165534973
185,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2045,0.6461000347137451,0.5112000274658203,0.908800048828125,0.28999999165534973
186,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2050,0.7029000377655029,0.5822000312805176,0.9585000514984131,0.28999999165534973
187,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2060,0.7313000392913819,0.5822000312805176,0.9940000534057617,0.28999999165534973
188,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2070,0.8236000442504883,0.6248000335693359,1.008200054168701,0.28999999165534973
189,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2080,0.8733000469207763,0.6461000347137451,1.0721000576019286,0.28999999165534973
190,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2090,0.8591000461578369,0.5822000312805176,1.121800060272217,0.28999999165534973
191,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp126,2100,0.8733000469207763,0.6319000339508056,1.121800060272217,0.28999999165534973
192,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2020,0.0,0.0,0.006100000143051148,0.38999998569488525
193,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2025,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
194,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2030,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
195,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2035,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
196,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2040,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
197,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2045,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
198,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2050,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
199,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2060,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
200,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2070,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
201,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2080,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
202,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2090,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
203,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp126,2100,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
204,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0,0.5
205,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2025,0.01,0.01,0.01,0.5
206,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2030,0.01,0.01,0.01,0.5
207,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2035,0.01,0.01,0.01,0.5
208,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2040,0.01,0.01,0.01,0.5
209,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2045,0.01,0.01,0.01,0.5
210,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2050,0.01,0.01,0.01,0.5
211,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2060,0.01,0.01,0.025,0.5
212,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2070,0.01,0.01,0.015,0.5
213,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2080,0.01,0.01,0.015,0.5
214,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2090,0.01,0.01,0.025,0.5
215,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2100,0.01,0.01,0.025,0.5
216,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2020,0.0,0.0,0.006100000143051148,0.38999998569488525
217,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2025,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
218,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2030,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
219,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2035,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
220,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2040,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
221,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2045,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
222,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2050,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
223,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2060,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
224,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2070,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
225,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2080,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
226,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2090,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
227,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2100,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
228,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2020,0.0,0.0,0.0,0.5299999713897705
229,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2025,0.00940000057220459,0.00940000057220459,0.00940000057220459,0.5299999713897705
230,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2030,0.00940000057220459,0.00940000057220459,0.00940000057220459,0.5299999713897705
231,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2035,0.00940000057220459,0.00940000057220459,0.00940000057220459,0.5299999713897705
232,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2040,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
233,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2045,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
234,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2050,0.00940000057220459,0.00940000057220459,0.03290000200271607,0.5299999713897705
235,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2060,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
236,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2070,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
237,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2080,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
238,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2090,0.00940000057220459,0.00940000057220459,0.03290000200271607,0.5299999713897705
239,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2100,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
240,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0,0.20000000298023224
241,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2025,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
242,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2030,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
243,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2035,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
244,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2040,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
245,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2045,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
246,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2050,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
247,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2060,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
248,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2070,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
249,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2080,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
250,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2090,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
251,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2100,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
252,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2020,0.0,0.0,0.0,0.23000000417232513
253,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2025,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
254,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2030,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
255,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2035,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
256,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2040,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
257,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2045,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
258,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2050,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
259,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2060,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
260,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2070,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
261,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2080,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
262,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2090,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
263,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2100,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
264,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0,0.23999999463558197
265,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2025,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
266,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2030,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
267,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2035,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
268,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2040,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
269,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2045,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
270,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2050,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
271,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2060,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
272,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2070,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
273,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2080,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
274,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2090,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
275,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2100,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
276,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0,0.20000000298023224
277,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2025,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
278,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2030,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
279,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2035,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
280,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2040,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
281,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2045,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
282,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2050,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
283,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2060,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
284,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2070,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
285,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2080,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
286,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2090,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
287,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2100,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
288,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2020,9.6,8.39,10.97,
289,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2025,12.56,10.08,15.01,
290,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2030,13.01,10.44,15.28,
291,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2035,13.71,10.26,15.72,
292,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2040,14.12,11.87,16.5,
293,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2045,14.43,13.06,17.87,
294,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2050,14.86,13.58,19.32,
295,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2060,15.69,13.63,19.23,
296,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2070,15.83,13.89,19.38,
297,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2080,16.28,13.56,19.13,
298,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2090,16.29,13.47,20.05,
299,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2100,16.17,13.47,19.49,
300,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2020,4.24,3.57,4.86,
301,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2025,6.11,4.58,7.93,
302,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2030,6.38,4.76,8.05,
303,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2035,6.95,4.75,8.34,
304,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2040,7.12,5.9,8.65,
305,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2045,7.47,6.37,9.79,
306,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2050,7.72,6.64,11.22,
307,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2060,8.29,6.87,10.97,
308,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2070,8.4,6.69,10.9,
309,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2080,8.75,7.11,11.08,
310,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2090,8.8,6.6,11.36,
311,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2100,8.63,6.62,10.98,
312,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2020,1.04,0.78,1.18,
