,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum
839,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2100,0.05,0.02,0.07
840,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0
841,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2025,0.02,0.02,0.02
842,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2030,0.02,0.02,0.02
843,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2035,0.02,0.02,0.02
844,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2040,0.02,0.02,0.02
845,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2045,0.02,0.02,0.02
846,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2050,0.02,0.02,0.02
847,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2060,0.02,0.02,0.02
848,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2070,0.02,0.02,0.02
849,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2080,0.02,0.02,0.02
850,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2090,0.02,0.02,0.02
851,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2100,0.02,0.02,0.05
852,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2020,0.01,0.0,0.01
853,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2025,0.02,0.02,0.05
854,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2030,0.02,0.02,0.05
855,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2035,0.02,0.02,0.05
856,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2040,0.02,0.02,0.05
857,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2045,0.02,0.02,0.05
858,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2050,0.02,0.02,0.09
859,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2060,0.05,0.02,0.14
860,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2070,0.05,0.02,0.14
861,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2080,0.07,0.02,0.2
862,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2090,0.09,0.04,0.27
863,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2100,0.11,0.05,0.4
864,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2020,0.0,0.0,0.0
865,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2025,0.02,0.02,0.02
866,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2030,0.02,0.02,0.02
867,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2035,0.02,0.02,0.02
868,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2040,0.02,0.02,0.02
869,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2045,0.02,0.02,0.02
870,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2050,0.02,0.02,0.02
871,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2060,0.02,0.02,0.02
872,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2070,0.02,0.02,0.02
873,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2080,0.02,0.02,0.02
874,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2090,0.02,0.02,0.02
875,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2100,0.02,0.02,0.05
876,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0
877,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2025,0.02,0.02,0.02
878,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2030,0.02,0.02,0.02
879,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2035,0.02,0.02,0.02
880,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2040,0.02,0.02,0.02
881,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2045,0.02,0.02,0.02
882,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2050,0.02,0.02,0.02
883,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2060,0.02,0.02,0.02
884,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2070,0.02,0.02,0.02
885,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2080,0.02,0.02,0.02
886,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2090,0.02,0.02,0.02
887,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2100,0.02,0.02,0.05
888,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2020,9.98,8.66,11.16
889,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2025,12.37,10.08,15.81
890,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2030,13.18,10.84,16.59
891,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2035,13.74,11.13,17.73
892,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2040,15.03,12.18,18.86
893,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2045,15.31,13.42,19.16
894,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2050,16.81,13.94,22.03
895,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2060,19.34,16.62,24.86
896,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2070,21.11,18.14,28.22
897,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2080,23.65,20.57,31.04
898,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2090,25.74,23.16,34.5
899,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2100,28.82,25.33,35.76
900,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2020,1.34,1.15,1.6
901,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2025,2.17,1.68,3.77
902,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2030,2.59,1.88,4.28
903,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2035,2.71,1.92,4.84
904,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2040,2.99,2.37,5.41
905,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2045,3.46,2.57,6.63
906,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2050,3.92,2.88,8.11
907,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2060,5.32,3.87,9.97
908,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2070,5.93,4.82,13.72
909,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2080,7.99,5.53,16.58
910,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2090,10.0,7.6,20.97
911,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2100,11.76,9.33,22.72
912,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2020,1.58,1.52,1.69
913,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2025,2.39,1.66,3.87
914,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2030,2.7,1.81,3.96
915,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2035,3.01,1.87,5.09
916,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2040,3.23,2.33,5.16
917,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2045,3.66,2.62,6.32
918,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2050,4.09,2.85,7.34
919,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2060,5.24,3.77,9.6
920,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2070,6.04,4.61,11.94
921,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2080,7.69,5.3,16.17
922,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2090,10.14,7.24,20.44
923,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2100,11.51,8.36,21.55
924,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2020,1.58,1.52,1.69
925,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2025,2.39,1.66,3.87
926,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2030,2.7,1.81,3.96
927,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2035,3.01,1.87,5.09
928,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2040,3.23,2.33,5.16
929,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2045,3.66,2.62,6.32
930,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2050,4.09,2.85,7.34
931,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2060,5.24,3.77,9.6
932,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2070,6.04,4.61,11.94
933,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2080,7.69,5.3,16.17
934,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2090,10.14,7.24,20.44
935,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2100,11.51,8.36,21.55
936,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0
937,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2025,0.02,0.02,0.02
938,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2030,0.02,0.02,0.02
939,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2035,0.02,0.02,0.05
940,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2040,0.02,0.02,0.05
941,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2045,0.02,0.02,0.05
942,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2050,0.02,0.02,0.07
943,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2060,0.03,0.02,0.09
944,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2070,0.07,0.02,0.14
945,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2080,0.09,0.05,0.21
946,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2090,0.14,0.07,0.32
947,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2100,0.16,0.07,0.37
948,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2020,0.01,0.01,0.02
949,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2025,0.05,0.02,0.09
950,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2030,0.06,0.02,0.11
951,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2035,0.07,0.05,0.14
952,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2040,0.07,0.05,0.14
953,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2045,0.09,0.05,0.19
954,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2050,0.09,0.05,0.23
955,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2060,0.14,0.09,0.28
956,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2070,0.19,0.11,0.44
957,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2080,0.3,0.16,0.62
958,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2090,0.34,0.23,0.87
959,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2100,0.41,0.25,1.19
960,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2020,0.02,0.01,0.03
961,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2025,0.05,0.02,0.07
962,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2030,0.06,0.02,0.09
963,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2035,0.07,0.04,0.11
964,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2040,0.07,0.05,0.12
965,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2045,0.07,0.05,0.14
966,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2050,0.09,0.05,0.16
967,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2060,0.11,0.07,0.27
968,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2070,0.16,0.09,0.32
969,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2080,0.25,0.16,0.53
970,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2090,0.3,0.18,0.8
971,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2100,0.42,0.25,0.84
972,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2020,0.04,0.03,0.06
973,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2025,0.08,0.07,0.11
974,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2030,0.09,0.07,0.11
975,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2035,0.11,0.07,0.16
976,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2040,0.14,0.09,0.16
977,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2045,0.14,0.11,0.18
978,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2050,0.16,0.11,0.25
979,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2060,0.21,0.16,0.37
980,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2070,0.32,0.21,0.57
981,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2080,0.43,0.32,0.66
982,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2090,0.62,0.43,1.14
983,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2100,0.8,0.48,1.35
984,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2020,0.87,0.55,1.19
985,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2025,1.37,0.75,2.31
986,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2030,1.46,0.84,2.29
987,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2035,1.58,0.91,2.45
988,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2040,1.72,1.05,3.04
989,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2045,2.1,1.36,3.34
990,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2050,2.28,1.53,3.77
991,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2060,3.51,2.2,5.62
992,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2070,4.74,2.76,6.7
993,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2080,5.59,3.71,9.31
994,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2090,7.15,4.61,11.01
995,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2100,8.52,6.23,12.32
996,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2020,7.44,6.06,9.35
997,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2025,10.08,7.46,12.85
998,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2030,10.67,7.96,13.09
999,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2035,10.75,8.77,13.82
1000,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2040,12.09,9.41,14.43
1001,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2045,12.31,10.25,16.01
1002,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2050,13.34,10.85,16.73
1003,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2060,16.08,13.29,20.78
1004,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2070,18.44,15.09,23.32
1005,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2080,20.86,17.6,27.06
1006,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2090,22.29,19.8,29.38
1007,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2100,26.09,21.98,29.98
1008,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2020,0.9,0.62,1.12
1009,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2025,1.6,0.93,2.4
1010,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2030,1.64,1.04,2.4
1011,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2035,1.86,1.16,2.86
1012,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2040,2.05,1.27,3.43
1013,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2045,2.42,1.59,3.81
1014,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2050,2.94,1.84,4.48
1015,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2060,4.13,2.79,6.66
1016,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2070,5.6,3.49,7.88
1017,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2080,6.78,4.31,10.93
1018,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2090,8.52,5.77,13.15
1019,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2100,9.97,7.83,14.47
1020,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2020,0.42,0.35,0.58
1021,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2025,0.66,0.46,0.94
1022,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2030,0.8,0.55,1.07
1023,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2035,0.87,0.61,1.28
1024,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2040,1.05,0.75,1.46
1025,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2045,1.18,0.86,1.74
1026,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2050,1.35,0.98,2.13
1027,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2060,2.03,1.44,3.28
1028,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2070,2.71,1.96,3.97
1029,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2080,3.5,2.58,4.99
1030,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2090,4.69,3.39,7.31
1031,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2100,5.73,4.37,9.23
1032,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2020,0.0,0.0,0.01
1033,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2025,0.02,0.02,0.02
1034,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2030,0.02,0.02,0.02
1035,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2035,0.02,0.02,0.02
1036,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2040,0.02,0.02,0.05
1037,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2045,0.02,0.02,0.07
1038,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2050,0.02,0.02,0.07
1039,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2060,0.02,0.02,0.07
1040,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2070,0.05,0.02,0.18
1041,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2080,0.05,0.02,0.26
1042,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2090,0.07,0.02,0.43
1043,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2100,0.09,0.05,0.42
1044,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0
1045,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2025,0.02,0.02,0.02
1046,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2030,0.02,0.02,0.05
1047,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2035,0.02,0.02,0.03
1048,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2040,0.02,0.02,0.02
1049,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2045,0.02,0.02,0.05
