,asset_id,parent_name,parent_lei,parent_reg_number,parent_reg_jurisdiction,parent_isin,parent_industry,subsidiary_name,subsidiary_lei,subsidiary_reg_number,subsidiary_reg_jurisdiction,subsidiary_industry,asset_name,asset_type,asset_criticality,address,country_left,latitude,longitude,probability,geometry,index_right,country_right,iso_a2,iso_a3,CORDEX_REGION,location_category,disruption_category
21883,712 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,NH Hotel Casino,HOTEL,0,Mar del Plata,Argentina,-38.007001,-57.540518,high,POINT (-57.540518 -38.007001),44,Argentina,AR,ARG,,rural,low
20991,1367 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,NH Hotel Group,0,0,0,Consumer Services,Hotel NH Gran Hotel Provincial,MIXED_USE,0,"Av. Patricio Peralta Ramos 2502, B7600JUZ Mar del Plata, Provincia de Buenos Aires, Argentina",Argentina,-38.0065107,-57.5413442,medium,POINT (-57.5413442 -38.0065107),44,Argentina,AR,ARG,,rural,low
22801,1440 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Samsung Experience Store,OFFICE,0,"Av. Rivadavia 5108, C1424 Cdad. Autónoma de Buenos Aires, Argentina",Argentina,-34.6196622,-58.4375345,medium,POINT (-58.4375345 -34.6196622),44,Argentina,AR,ARG,,urban,low
23283,2115 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung Store,HIGH_ST,0,"Córdoba 1643, S2000 Rosario, Santa Fe, Argentina",Argentina,-32.9453835,-60.6456005,medium,POINT (-60.6456005 -32.9453835),44,Argentina,AR,ARG,,urban,low
22970,1725 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Brand Store,HIGH_ST,0,"6RW2+325, Santa Cruz de la Sierra, Bolivia",Bolivia,-17.7548635,-63.1998981,medium,POINT (-63.1998981 -17.7548635),48,Bolivia,BO,BOL,,urban,low
20204,60 - JAGUAR LAND ROVER AUTOMOTIVE PLC,JAGUAR LAND ROVER AUTOMOTIVE PLC,529900L73GEWN1O5NH84,6477691,GB,0,Transportation,Jaguar Land Rover UK,0,0,0,Automobiles & Components,Porsche & Jaguar & Land Rover,HIGH_ST,0,"6RQ5+G23, Av. La salle, Santa Cruz de la Sierra, Bolivia",Bolivia,-17.7612266,-63.1924629,high,POINT (-63.1924629 -17.7612266),48,Bolivia,BO,BOL,,urban,low
20492,24 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,TECHNOSERVE Co. Ltd.,0,0,0,Commercial & Professional Services,TechnoServe Malawi,OFFICE,1,"Area 6, Plot No. 278, Off, Mzimba, Lilongwe, Malawi",Malawi,-13.9718676,33.7651729,high,POINT (33.7651729 -13.9718676),177,Malawi,MW,MWI,,rural,low
9591,19500 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,habp castrol head office blantyre,OFFICE,0,"Blantyre, Malawi",Malawi,-15.7876736,35.0245525,high,POINT (35.0245525 -15.7876736),177,Malawi,MW,MWI,,urban,low
20821,1166 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Elewana Serengeti Pioneer Camp,HOTEL,0,Serengeti,Tanzania,-2.668539,34.735022,high,POINT (34.735022 -2.668539),179,Tanzania,TZ,TZA,,rural,low
20821,1166 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Elewana Serengeti Pioneer Camp,HOTEL,0,Serengeti,Tanzania,-2.668539,34.735022,high,POINT (34.735022 -2.668539),179,Tanzania,TZ,TZA,,rural,low
9600,19515 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol tanzania wambi lube oil,HIGH_ST,0,"Dar es Salaam Dar es salaam TZ, 3530, Tanzania",Tanzania,-6.849173,39.2336028,high,POINT (39.2336028 -6.849173),179,Tanzania,TZ,TZA,,urban,low
21980,87 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Anantara,0,0,0,Consumer Services,Anantara Spa,HOTEL,0,"Hyatt Regency Dar es Salaam, The Kilimanjaro",Tanzania,-6.816681,39.293236,high,POINT (39.293236 -6.816681),179,Tanzania,TZ,TZA,,urban,low
20472,102 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,Japan Fine Ceramics Co. Ltd.,0,0,0,Capital Goods,In Amenas Gas Compression Facilities Project,MANUFACTURING,1,"Algeria, Africa",Algeria,28.033886,1.659626,high,POINT (1.659626 28.033886),66,Algeria,DZ,DZA,,rural,low
20505,96 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,Japan Fine Ceramics Co. Ltd.,0,0,0,Capital Goods,HRM,MANUFACTURING,1,"Algeria, Africa",Algeria,28.033886,1.659626,high,POINT (1.659626 28.033886),66,Algeria,DZ,DZA,,rural,low
23008,1765 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Service à la clientèle Samsung Annaba,HIGH_ST,0,"Sarl Modicob, Zone industrile El, RPWC+6MV, El Bouni, Algeria",Algeria,36.8456217,7.7216617,medium,POINT (7.721661699999999 36.8456217),66,Algeria,DZ,DZA,,urban,low
20013,20 - HAYAT KIMYA VIETNAM COMPANY LIMITED,HAYAT KIMYA VIETNAM COMPANY LIMITED,0,3801213414,VN,0,Consumer Discretionary Distribution & Retail,HAYAT KIMYA VIETNAM COMPANY LIMITED,0,0,0,Consumer Discretionary Distribution & Retail,"Hayat DHC, Algeria",OFFICE,0,RN 29 Zone d'activité Bouinan W. Blida BP 49B,Algeria,36.5324276,2.9939684,high,POINT (2.9939684 36.5324276),66,Algeria,DZ,DZA,,urban,low
23011,1768 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Electronics Latin America,HIGH_ST,0,"RGPR+Q2W, Vía a Nayón, Quito 170124, Ecuador",Ecuador,-0.1630214,-78.4599164,high,POINT (-78.4599164 -0.1630214),73,Ecuador,EC,ECU,,rural,low
23011,1768 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Electronics Latin America,HIGH_ST,0,"RGPR+Q2W, Vía a Nayón, Quito 170124, Ecuador",Ecuador,-0.1630214,-78.4599164,high,POINT (-78.4599164 -0.1630214),73,Ecuador,EC,ECU,,rural,low
23301,2131 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung- Planeta Store,HIGH_ST,0,"41, C.C.Caracol, Av. Río Amazonas N36-27, Quito 170507, Ecuador",Ecuador,-0.17665,-78.4861094,medium,POINT (-78.4861094 -0.17665),73,Ecuador,EC,ECU,,urban,low
22829,1466 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Samsung Store | Shyris Center,OFFICE,0,"Av. De Los Shyris N34-152 y Holanda, Edificio Shyris Center, Piso 15., Quito 170135, Ecuador",Ecuador,-0.177624,-78.480864,medium,POINT (-78.480864 -0.177624),73,Ecuador,EC,ECU,,urban,low
24133,273 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens,OFFICE,1,"Haii Al-Andulus, Behind, People's Hall, Tarabulus, Libya",Libya,32.88016,13.15098,high,POINT (13.15098 32.88016),191,Libya,LY,LBY,,urban,low
9865,20141 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol tajura,HIGH_ST,0,ØªØ§Ø¬ÙˆØ±Ø§Ø¡ Ø§Ù„Ø³Ø§Ø­Ù„ÙŠ Ø§Ù…Ø§Ù… Ù…ØµØ±Ù Ø´Ù…Ø§Ù„ Ø§ÙØ±ÙŠÙ‚ÙŠØ§,Libya,32.8739556,13.3337331,medium,POINT (13.3337331 32.8739556),191,Libya,LY,LBY,,urban,low
9798,20009 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol oil armenia,HIGH_ST,0,Õ„Õ¡Õ¦Õ´Õ¡Õ¶ÕµÕ¡Õ¶ ÖƒÕ¸Õ²Õ¸Ö 2,Armenia,40.1505479,44.5281414,medium,POINT (44.5281414 40.1505479),27,Armenia,AM,ARM,ME,urban,low
22494,95 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways,OFFICE,0,Zvartnots International Airport,Armenia,40.15062,44.400143,high,POINT (44.400143 40.15062),27,Armenia,AM,ARM,ME,urban,low
9953,20335 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol hp lubes,HIGH_ST,0,"6 barking road, Willowvale",Zimbabwe,-17.8838589,30.9726666,medium,POINT (30.9726666 -17.8838589),105,Zimbabwe,ZW,ZWE,,urban,low
9953,20335 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol hp lubes,HIGH_ST,0,"6 barking road, Willowvale",Zimbabwe,-17.8838589,30.9726666,medium,POINT (30.9726666 -17.8838589),105,Zimbabwe,ZW,ZWE,,urban,low
10034,20547 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol lebanon,HIGH_ST,0,Nawar Bldg,Lebanon,33.75,35.65,medium,POINT (35.65 33.75),193,Lebanon,LB,LBN,ME,rural,low
23831,229 - SD GUTHRIE BERHAD,SD GUTHRIE BERHAD,0,647766-V,MY,MYL5285OO001,"Food, Beverage & Tobacco",SD GUTHRIE BERHAD,0,0,0,"Food, Beverage & Tobacco",SD Group,OFFICE,0,"G20 TOWER LEBANON, Beirut, Lebanon",Lebanon,33.8771849,35.5228748,high,POINT (35.5228748 33.8771849),193,Lebanon,LB,LBN,ME,urban,low
22923,1658 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Tripoli Showroom,HIGH_ST,0,"CRVG+F5M, Mina, Lebanon",Lebanon,34.4437218,35.8254102,medium,POINT (35.8254102 34.4437218),193,Lebanon,LB,LBN,ME,urban,low
24910,69 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Condomínio Zenith Towers,OFFICE,0,"Torre 2 – Piso 2 Via AL16 Talatona, Luanda sul",Angola,-8.9211043,13.2022944,high,POINT (13.2022944 -8.9211043),51,Angola,AO,AGO,,rural,low
19247,176 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World Luanda,OFFICE,0,"676F+23J, Angola",Angola,-8.79,13.272629,high,POINT (13.272629 -8.79),51,Angola,AO,AGO,,urban,low
19246,175 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World Luanda Terminal,OFFICE,0,"Luanda, Angola",Angola,-8.792,13.273967,medium,POINT (13.273967 -8.792),51,Angola,AO,AGO,,urban,low
22838,1474 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Tienda Samsung - Oakland Place,OFFICE,0,"Oakland Place Guatemala, Diag. 6 13-01, Cdad. de Guatemala 01010, Guatemala",Guatemala,14.5983996,-90.507082,medium,POINT (-90.507082 14.5983996),12,Guatemala,GT,GTM,,urban,low
13370,4412 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Aral,0,0,0,"Food, Beverage & Tobacco",pasteleria aral,HIGH_ST,0,5ta calle 1-58 zona 2. a la par del restaurante Aral,Guatemala,14.9096617,-92.0586166,medium,POINT (-92.0586166 14.9096617),12,Guatemala,GT,GTM,,urban,low
14570,5497 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bptt,OFFICE,0,"5-5a Queen's Park W, Port of Spain, Trinidad & Tobago",Trinidad and Tobago,10.6638539,-61.514585,high,POINT (-61.514585 10.6638539),97,Trinidad and Tobago,TT,TTO,,urban,low
22942,1684 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Store I Albrook,HIGH_ST,0,"Avenida Roosevelt y Avenida de la Amistad, Centro Comercial Albrook Mall, pasillo del Gorilla, Av. de la Amistad, Panamá, Provincia de Panamá, Panama",Panama,8.9744027,-79.5529222,medium,POINT (-79.5529222 8.974402699999999),170,Panama,PA,PAN,,rural,low
22942,1684 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Store I Albrook,HIGH_ST,0,"Avenida Roosevelt y Avenida de la Amistad, Centro Comercial Albrook Mall, pasillo del Gorilla, Av. de la Amistad, Panamá, Provincia de Panamá, Panama",Panama,8.9744027,-79.5529222,medium,POINT (-79.5529222 8.974402699999999),170,Panama,PA,PAN,,rural,low
19164,1 - COMPANIA NAVIERA BETTINA S.A.,COMPANIA NAVIERA BETTINA S.A.,0,527980,PA,0,Transportation,COMPANIA NAVIERA BETTINA S.A.,0,0,0,Transportation,Compania Naviera Bettina S.A.,OFFICE,0,"Calle 50, Edificio Universal 50 Planta Baja, Panama City, Republic of Panama",Panama,8.985835,-79.514105,high,POINT (-79.514105 8.985835),170,Panama,PA,PAN,,urban,low
22941,1683 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Store | Altaplaza Mall,HIGH_ST,0,"Via Centenario, Centro Comercial Altaplaza Mall, Tercer Nivel, Vía Centenario, Panamá, Provincia de Panamá, Panama",Panama,9.0293762,-79.5341376,medium,POINT (-79.5341376 9.0293762),170,Panama,PA,PAN,,urban,low
19160,6 - COCA-COLA SABCO (EAST AFRICA) LIMITED,COCA-COLA SABCO (EAST AFRICA) LIMITED,254900OM12MPDCDH3H35,License no : CL0797,AE,0,"Food, Beverage & Tobacco",COCA-COLA SABCO (EAST AFRICA) LIMITED,0,0,0,"Food, Beverage & Tobacco",Coca-Cola beverages Uganda,MANUFACTURING,1,"Plot 588, Namanve Industrial Park 592 Jinja Road, Kampala, Uganda",Uganda,0.3646335,32.69471,medium,POINT (32.69471 0.3646335),107,Uganda,UG,UGA,,rural,low
19160,6 - COCA-COLA SABCO (EAST AFRICA) LIMITED,COCA-COLA SABCO (EAST AFRICA) LIMITED,254900OM12MPDCDH3H35,License no : CL0797,AE,0,"Food, Beverage & Tobacco",COCA-COLA SABCO (EAST AFRICA) LIMITED,0,0,0,"Food, Beverage & Tobacco",Coca-Cola beverages Uganda,MANUFACTURING,1,"Plot 588, Namanve Industrial Park 592 Jinja Road, Kampala, Uganda",Uganda,0.3646335,32.69471,medium,POINT (32.69471 0.3646335),107,Uganda,UG,UGA,,rural,low
22367,24 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways,OFFICE,0,"Rwenzori Towers, Nakasero Rd, Kampala, Uganda",Uganda,0.3172575,32.5799632,high,POINT (32.5799632 0.3172574999999999),107,Uganda,UG,UGA,,urban,low
21803,424 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Bossini,0,0,0,Consumer Durables & Apparel,Bossini,HIGH_ST,0,Accacia Mall,Uganda,0.33821365,32.586998,high,POINT (32.586998 0.33821365),107,Uganda,UG,UGA,,urban,low
22076,966 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Elewana Lewa Safari Camp,HOTEL,0,Laikipia Plateau,Kenya,0.251833,37.387417,high,POINT (37.387417 0.251833),182,Kenya,KE,KEN,,rural,low
22079,969 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Elewana Loisaba Tented Camp,HOTEL,0,Laikipia Plateau,Kenya,0.360602,36.782039,high,POINT (36.782039 0.360602),182,Kenya,KE,KEN,,rural,low
21786,338 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Bossini,0,0,0,Consumer Durables & Apparel,Bossini-Garden City,SHOPPING,0,"Garden City Mall, Thika Rd, Nairobi, Kenya",Kenya,-1.2318867,36.8764601,medium,POINT (36.8764601 -1.2318867),182,Kenya,KE,KEN,,urban,low
23229,2048 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung Experience Store Ridgeways Mall,HIGH_ST,0,"Ridgeways Mall, Nairobi, Kenya",Kenya,-1.225822,36.840229,medium,POINT (36.840229 -1.225822),182,Kenya,KE,KEN,,urban,low
19196,12 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,Imperial Logistics,0,0,0,Transportation,Imperial Cargo Namibia,OFFICE,0,"F3W9+F2Q, Rensburger Street, Windhoek, Namibia",Namibia,-22.5,17.067614,medium,POINT (17.067614 -22.5),180,Namibia,NA,NAM,,rural,low
19207,13 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,Imperial Logistics,0,0,0,Transportation,Imperial Managed Logistics,OFFICE,0,"C3QH+249, Dr. Frans Indongo Street, Windhoek, Namibia",Namibia,-22.56,17.077865,high,POINT (17.077865 -22.56),180,Namibia,NA,NAM,,urban,low
19207,13 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,Imperial Logistics,0,0,0,Transportation,Imperial Managed Logistics,OFFICE,0,"C3QH+249, Dr. Frans Indongo Street, Windhoek, Namibia",Namibia,-22.56,17.077865,high,POINT (17.077865 -22.56),180,Namibia,NA,NAM,,urban,low
19238,165 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World Caucedo,OFFICE,0,"Edificio Administrativo, Suite 300, Punta Caucedo, Boca Chica 15700, Dominican Republic",Dominican Republic,18.43,-69.6399,high,POINT (-69.6399 18.43),30,Dominican Republic,DO,DOM,,rural,low
19238,165 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World Caucedo,OFFICE,0,"Edificio Administrativo, Suite 300, Punta Caucedo, Boca Chica 15700, Dominican Republic",Dominican Republic,18.43,-69.6399,high,POINT (-69.6399 18.43),30,Dominican Republic,DO,DOM,,rural,low
23046,1806 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Brand Store,HIGH_ST,0,"Av. John F. Kennedy 10129, Santo Domingo, Dominican Republic",Dominican Republic,18.4840873,-69.939357,medium,POINT (-69.939357 18.4840873),30,Dominican Republic,DO,DOM,,urban,low
22825,1462 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Store Samsung,OFFICE,0,"Av. San Vicente de Paúl 1, Santo Domingo Este 11519, Dominican Republic",Dominican Republic,18.5063485,-69.8560913,medium,POINT (-69.8560913 18.5063485),30,Dominican Republic,DO,DOM,,urban,low
19265,196 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World Berbera New Port,OFFICE,0,"CXHR+977, Berbera, Somalia",Somalia,10.43,44.990682,medium,POINT (44.990682 10.43),181,Somalia,SO,SOM,,rural,low
19265,196 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World Berbera New Port,OFFICE,0,"CXHR+977, Berbera, Somalia",Somalia,10.43,44.990682,medium,POINT (44.990682 10.43),181,Somalia,SO,SOM,,rural,low
19406,330 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,Suriname Port Services NV,0,0,0,Transportation,Suriname Port Services Nv,OFFICE,0,"La Vigilantia, Sir Winston Churchillweg 1, Paramaribo, Suriname",Suriname,5.617,-55.09175,high,POINT (-55.09175 5.617),172,Suriname,SR,SUR,,rural,low
23683,895 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Trung Tâm Bảo Hành Samsung Sơn Tây,HIGH_ST,0,"Số nhà 450 La Thành, Viên Sơn, Sơn Tây",Suriname,3.6464345,-55.54241,medium,POINT (-55.54241 3.6464345),172,Suriname,SR,SUR,,rural,low
19286,216 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World,OFFICE,0,Van 't Hoogerhuysstraat 13,Suriname,5.811,-55.17067,high,POINT (-55.17067 5.811),172,Suriname,SR,SUR,,urban,low
19411,336 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,Integra Port Services NV,0,0,0,Transportation,Integra Port Services Nv,OFFICE,0,"Nieuwe Haven Complex, Havenlaan Zuid PARAMARIBO, Paramaribo Suriname",Suriname,5.812,-55.16946,high,POINT (-55.16946 5.812),172,Suriname,SR,SUR,,urban,low
24334,485 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens,OFFICE,1,"4th, Western Commercial Rd, Gaborone, Botswana",Botswana,-24.6511,25.90334,high,POINT (25.90334 -24.6511),11,Botswana,BW,BWA,,rural,low
19856,405 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,GE Healthcare,0,0,0,Transportation,GE Healthcare,HIGH_ST,0,"Plot 20619, Block 3 industrial",Botswana,-24.61576,25.91479,high,POINT (25.91479 -24.61576),11,Botswana,BW,BWA,,urban,low
19424,351 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,IMPERIAL LOGISTICS LTD,0,0,0,Transportation,IMPERIAL LOGISTICS PTY LTD,OFFICE,0,"PLOT 1193 GABORONE, 9300 Botswana",Botswana,-24.6580003,25.9077037,high,POINT (25.9077037 -24.6580003),11,Botswana,BW,BWA,,urban,low
19517,5 - EMIRATES GLOBAL ALUMINIUM P.J.S.C.,EMIRATES GLOBAL ALUMINIUM P.J.S.C.,254900A6CRCZZ8DCFM85,CN-1771938,AE,0,Materials,Guinea Alumina Corporation,0,0,0,Materials,"Guinea Alumina Corporation (GAC)
",OFFICE,0,"JCX3+X6 Kamsar, Guinea",Guinea,10.6499375,-14.5969375,high,POINT (-14.5969375 10.6499375),64,Guinea,GN,GIN,,rural,low
